dialect,sarcasm,sentiment,original_sentiment,tweet,source,predicted,prob_sarcasm
msa,False,neutral,neutral,"""فيديو | مبتعث يعمل بـ ""مطعم متنقل"" بعد حصوله على الماجستير من بريطانيا https://t.co/BWCDCBxtmJ""",semeval,False,0.032450043566744184
levant,False,positive,negative,"""@bassamjaara كني نسيت يا حج بسام انو فلسطينية #حلب ضلو يحمو فرع المخابرات الجوية لمدة سنتين قبل ما يتدخلو المليشيات الشيعية ! #سورية #فلسطين""",semeval,False,0.18812264220727684
msa,False,neutral,neutral,"""#اليمنية| لجنة إزالة النقاط والعشوائيات بـ #المهرة تناقش التنسيق مع الامن لبدء مهامهاhttps://t.co/htHHTAirbh#التحالف_العربي_سند_اليمن""",semeval,False,0.056222830327431146
egypt,False,neutral,neutral,"""انت لسه مبقتش من شركاء اوبر !! :/الفرصه لسه فأديك .. و بـ 4 خطوات بس ;)1- هتجيب فيش وتشبيه موجه لشركه #اوبر2-... https://t.co/trtb71pTL7""",semeval,False,0.1130585153952543
msa,False,positive,positive,لا يوجد تيار بقوة هذا الشعب العظيم الذي قام بالثوره,astd,False,0.19552244647436906
msa,False,neutral,neutral,"""#عاجل .. الاثنين: توقع تساقط الثلوج لساعات قليلة مساءً فوق العاصمة #الطقس #الأردن #طقس_العرب… https://t.co/ZRuNxaPYHf""",semeval,False,0.06985376588007432
msa,False,neutral,neutral,"""بيان حول اجتماع وزراء خارجية الدول الأعضاء في حلف الناتو https://t.co/9BzXNTJP5z""",semeval,False,0.08801435760005483
levant,False,neutral,neutral,"""#هولاند: قرار #مجلس_الأمن يجب أن يتبنى وقف إطلاق نار في #حلبhttps://t.co/Z8YnpUai5m#سوريا #فرنسا https://t.co/MJHM3JX30B""",semeval,False,0.0657242360375736
msa,False,neutral,neutral,"""وهب البويضات.. علاج جدليّ للعقم في إيران https://t.co/HV5J74QwmG""",semeval,False,0.02916957116159537
msa,False,negative,negative,"""#حلب_تباد_بصمت_عربيمصدر معلومات الإعلام (الغربي الاشتراكي) هو الأمريكي بلال عبدالكريم إعلامي #جبهة_النصرة 😆👇 https://t.co/geicDIaYwd""",semeval,False,0.19638190187996346
msa,False,neutral,negative,"""#لافروف: #واشنطن سحبت اقتراح #كيري حول #حلب #سياسي_سيريانيوز لمزيد من الأخبار: https://t.co/TplqUZhuPO https://t.co/39hjgl3gnU""",semeval,False,0.04355067856560233
egypt,False,negative,negative,"""RT @Xxsarsa: #واشنطن_افتعلت١١سبتمبر اتوقع دي المفروض تحاسب عليها هيلاري كلنتون دعمت القاعدة في أفغنستان ضد الاتحاد سوفيتي ...! https://t.co…""",semeval,False,0.18412150165844274
egypt,False,neutral,neutral,"""Retweeted حزب الحرية والعدالة (@FJparty):#رويترز: #أحمد_شفيق مرشح لـ""#الرئاسة ""بأمر #ابن_زايد!... https://t.co/C09hIHe6vp""",semeval,False,0.10818690608508805
msa,False,neutral,neutral,تحدثنا عن هذا الكتاب الجميل عن خروج المصريين على السلاطين في وقت كان الحديث فيه عن خنوع المصريين موضةهذا الجزء الأول,astd,False,0.10431602941032532
msa,False,neutral,positive,"""RT @Arakan_news: أمنيتنا 100 ألف متابع لهذا الحساب حتى نهاية شهر رمضان القادم 1438هـساهموا معنا أحبتي الكرام بنشر الحساب@Arakan_news""أ…""",semeval,False,0.1396827140097156
msa,False,positive,neutral,"""RT @FalahALsawag: وما النصر الا من عند اللهتوافق المجاهدين على كلمة سواء فوحدهم الله وثبت اقدامهم ونصرهم على الطغاة المجرمين ولله الحمد.…""",semeval,False,0.16775769348987896
egypt,False,neutral,negative,صفوت حجازي: و سوف تصبح العريش عاصمة للولايات العربية المتحدةبس نتلايم عليها الاول,astd,False,0.24745772204626237
levant,False,positive,positive,"""@m7md_elissian كلك زوق بجد، والأكيد إنه يلي لقيته فينا بعضٌ مما عندكم.. لإنه فانز #اليسا بجننوا متلها قلباً وقالباً😉❤ تانكيو""",semeval,False,0.23173151088414992
msa,False,neutral,neutral,"""عراف بلغاري: هذا ما سوف يحدث في سورية في الأسبوع القادم ويراهن على ذلك https://t.co/jxBM6Jpz2W""",semeval,False,0.07067697735289453
egypt,False,neutral,positive,"""حاجة كدا ع الماشي😂🙉 #mannequinchallenge https://t.co/lJHFL1vUOe""",semeval,False,0.0904949711466502
msa,False,neutral,neutral,هاش #احلم_بدولة يورد الالاف الاماني من عقول الحالمين ولأبناء الحالمة نصيب ، احلامنا كتبت فهل من مستجيب #بكفي_حصار #اضبطوا_شركاء_المخلوع #مصر,astd,False,0.18675619736046978
msa,False,neutral,negative,"""بقي في الأحياء الشرقية لمدينة حلب 2200 مسلح  مع عائلاتهم""",semeval,False,0.08410347539227689
msa,False,positive,negative,أنا راجع من الساحل وسأسعى للحضورًباذن الله الف مبروك,astd,False,0.09185210150726128
msa,False,neutral,neutral,"""#مباريات_الخميس 15 ديسمبر#ريال_مدريد_كلوب_أمريكا#الشباب_الإتفاق#الباطن_الفيصلي#الجيش_الغرافه#جنوى_فيورنتينا. https://t.co/eD5We9jRUW""",semeval,False,0.048828603026771104
msa,False,neutral,positive,"""كلمة صاحب السمو #الأمير_الوالد الشيخ حمد بن خليفة آل ثاني خلال مراسم تأبين زعيم #كوبا الراحل فيديل #كاسترو في #كوباhttps://t.co/YKsi0yGx7F""",semeval,False,0.12442647561003964
levant,True,negative,neutral,"""الجو ف السلاب روسيااا 😂😂بره السلاب السودان 😂😂""",semeval,False,0.11436839352646981
msa,False,neutral,neutral,#اخبار #تكنولوجيا هاتف “غوغل” الجديد يحتاج 15 دقيقة للشحن https://t.co/t94ytBdawj https://t.co/Mfi77LeFWD,semeval,False,0.025669388855614882
egypt,False,negative,negative,كفاية عندك التايملاين ولو لسه مش فاهم يبقى مش مشكلتي حتى الآن كل الردود اللي بتحاول اما سخافة او قلة أدب او محاولة من واحد مش فاهم لغة,astd,True,0.5078870906279473
egypt,False,positive,neutral,"""كندريك لمار عبقرياللي يقول عليه بوب ديلان الاسود بيظلمه https://t.co/98Nfmo5zel""",semeval,False,0.03445898101272119
msa,False,negative,neutral,"""RT @moonnor27: Shia militias crimes شاهد ركز قارنمكة بالحج وعاشوراء بايرانهنا الفرق بينالاسلام و #الرافضه بين التوحيد و #الاشراك والل…""",semeval,False,0.2513079540083472
gulf,False,positive,positive,"""@ManOol__A الصيف كله اجازه استاذ بس الحلو رمضان دواااام 👌🏼""",semeval,False,0.2439269133215897
egypt,False,neutral,negative,"""@moh95403 @kdriyadh كلامك مردودعليك بأفعال أردوغان مع السوريين في بلاده ومناكفته عنهم في المجتمع الدولي منذالبدايةوقل لي ماذاعملت لأهل حلب؟!""",semeval,False,0.08008322757367761
msa,False,negative,negative,الأرجنتين بدون ميسي مثل الشتاء بدون مطر .. ☔️🌧,semeval,False,0.34249999387782015
egypt,False,neutral,neutral,"""""غوتشي كروز"" 2017 بين الرومانسية والروك أند رول https://t.co/CONfhPuUNg""",semeval,False,0.03020327668096648
egypt,True,negative,negative,تجاهل الاعلام الحقير لضحايا معدية قنا الذين غرقوا فى النيل يكشف انهيار الحق لو أيام مرسي كانت الولولة والدموع للركب مش كده يا منى,astd,False,0.4619475862940703
msa,True,negative,neutral,نعم بين قيادات جبهة الإنقاذ من لايصلح لإدارة جريدة ولكن ماذا عن إخوانك أليس فيهم من لايصلح إلا لإدارة بقالة أين نقدك لهم,astd,False,0.24565358831133738
msa,False,neutral,neutral,RT @fedrer400: #قروب_فيدررقروب مسابقات نقاشات ذوقحيا الله الجميعالي يبي يشترك يجي خاص.,semeval,False,0.19273699789002527
msa,False,neutral,positive,"""اريد اخبارالمشاهيرالعرب بختصار(نوال الزغبي)ارجوكم""",semeval,False,0.06307183665546098
egypt,True,negative,neutral,اليوم بقالي سنه تقريبا ع #تويتر انا واحده من الي اضحك عليهم ف #25_يناير وسبب رئيسي من نشأة الحساب اني افهم ابعاد المؤامره من اصحاب الفكر,astd,False,0.20487729790848
egypt,False,neutral,neutral,مفيش حاجه اسمها #عيب فى حاجه اسمها #حرام الخوف بيكون من #ربنا مش الناس !,astd,False,0.31487016864943007
msa,False,neutral,neutral,"""الممثلة #نادين_نسيب_نجيم ترفض المشاركة في المسلسلات الخليجية وأداء اللهجة لأنها لهجة صعبة. https://t.co/NZV1u96xtR""",semeval,False,0.048974096216399296
msa,False,neutral,negative,"""المستقبل: الراعي يحذّر من تعثّر تشكيل #الحكومة ""لمدة غير معروفة"" جعجع في ""بيت الوسط""@DRSAMIRGEAGEAhttps://t.co/Dio2D8Y8cT""",semeval,False,0.07638604682287073
msa,False,neutral,neutral,ندعو الشباب المؤمن بمبادئ الوسط والراغب في المشاركه الفعاله للتواصل معنا واستكمال الاستمارة المرفقه,astd,False,0.0801878731616614
msa,False,neutral,neutral,"""#رويترز: #أحمد_شفيق مرشح لـ""#الرئاسة ""بأمر #ابن_زايد!https://t.co/Zx3wFrYNUr https://t.co/bYGtambbZH""",semeval,False,0.03919210774785714
msa,False,positive,positive,اتقدم بالشكر الجزيل للفنانة القديرة هالة فاخر على رايها الذى اعتز به كثيرا,astd,False,0.15048428292763263
msa,False,neutral,positive,"""#اليمن ║ #عاجل : اعتراض صاروخ باليستي في سماء مدينة "" مأرب "" https://t.co/xbGls9XA70 #yemen https://t.co/J11eedYyzB""",semeval,False,0.015257274874577014
msa,False,neutral,neutral,"""دكتور انا لدية في عائلة شخص مصاب بقصور كلوي و سببه المثانة و يريد اجراء عملية في الخارج اي في فرنسا او المانيا هل هي ممكنة""",semeval,False,0.14574093612022526
msa,False,neutral,neutral,"""#العربي_الجديد أوباما وميركل ينددان بـ""الغارات الوحشية"" على حلب: ندد الرئيس الأميركي، باراك أوباما،... https://t.co/zrfPE61kLn #لندن""",semeval,False,0.04302686732556783
msa,False,neutral,neutral,"""جبير ايه ؟! دا وزير الشؤون الخارجية القطري ذات نفسه عندنا بس عشان اجتماع الجامعة العربية ... https://t.co/WcDbB86jXO""",semeval,False,0.30810126835189305
egypt,False,positive,positive,أنعي إلى كل مصري وكل عربي المناضل زكريا محي الدين الثائر ورجل الدولة من حجز مكانه في أنصع صفحات تاريخنا المعاصر، رحمه الله وألهمنا الصبر,astd,False,0.15631787956745952
msa,False,negative,neutral,"""#اغيثوا_مسلمي_بورما_وسوريا #ستبقي_حلب #الدعاء_الدعاء_لاهل_حلب اللهم نصرك الذى وعدت https://t.co/x2Znv7pB7j""",semeval,False,0.041576223174532356
